Feature,Coefficient
antall_år_levert,1.009124129812516
levert_alle_år,-1.0091241298125149
lav_likviditet,-0.017720240142843707
driftsunderskudd,-0.017555584078253382
Antall ansatte,-0.01624998877493023
omsetningsvolatilitet,-0.015500891129900544
konsistent_underskudd,-0.015228661508897762
sterkt_overbelånt,-0.014072256780052056
negativ_egenkapital,-0.014062200357068544
økende_gjeldsgrad,-0.011258852027199088
gjeldsvekst_1718,-0.007788926088679786
omsetningsvekst_1718,-0.007321850444139696
aktivavekst_1718,-0.006840964810233137
log_omsetning,0.006735502896597606
log_totalkapital,-0.005270399075124943
