Orgnr,year,bankrupt,cluster
956189829,2018,0,0
994920790,2017,0,0
968971808,2017,0,0
996619036,2017,0,0
914155029,2016,1,0
898727572,2017,1,2
943692718,2017,0,0
930221597,2017,0,0
916362307,2017,1,0
989161083,2016,0,0
932117576,2018,0,0
921235208,2018,0,0
996376583,2016,0,0
921260768,2018,0,0
975795330,2018,0,0
984746520,2017,0,0
897184222,2017,0,0
997837657,2016,0,0
999333370,2018,0,0
984958552,2017,0,0
913627393,2018,0,0
996860566,2016,0,0
999152090,2018,0,0
915123686,2018,0,0
915093736,2017,0,0
917285403,2016,0,0
994152351,2016,1,0
911760320,2018,0,0
986131728,2018,0,0
995677172,2016,0,0
931572563,2018,0,0
994853740,2016,0,0
989960067,2018,0,0
914276381,2016,1,0
892160872,2017,0,0
911952742,2018,0,0
989273701,2018,0,0
814911152,2017,0,0
917537534,2017,0,1
981342380,2018,0,0
920914616,2018,1,2
981315154,2017,0,0
817641342,2017,0,0
818268742,2018,0,0
919895934,2017,0,0
880860232,2017,0,0
914490499,2017,1,0
917278377,2018,0,0
915342280,2018,0,0
917338272,2018,0,0
937131712,2017,0,0
989001515,2018,0,0
992752661,2017,0,0
996963594,2018,0,0
989187228,2018,0,0
911891573,2018,0,0
891319592,2017,0,0
984793731,2018,0,0
996987914,2017,0,0
989447688,2016,0,0
912855570,2018,0,0
950429704,2017,0,0
993410373,2016,0,0
996283844,2018,0,0
980007359,2018,0,0
993430013,2018,0,0
993584886,2016,0,0
919085878,2017,0,0
996796574,2016,0,0
955264134,2016,0,0
997133196,2016,0,0
989007254,2018,0,0
998201918,2016,0,0
989257420,2018,0,0
916634846,2017,0,0
947362178,2018,0,0
911762994,2016,0,0
871172072,2017,0,0
916716079,2018,0,0
913720393,2017,0,0
976074734,2018,0,0
811554642,2016,0,0
997776844,2016,0,0
980233960,2017,0,0
998489318,2018,0,0
991614974,2016,0,0
977114209,2016,0,0
815186982,2016,0,0
918004521,2016,1,2
991681159,2018,0,0
952822403,2018,0,0
931932217,2018,0,0
912453758,2018,0,0
988950793,2018,0,0
979366884,2018,0,0
998016991,2016,0,0
924808128,2018,1,2
997836901,2017,0,0
950608986,2018,0,0
913049365,2018,0,0
990068003,2018,0,0
991852107,2018,0,0
982004217,2017,0,0
918589961,2018,0,0
998569397,2017,0,0
898742482,2016,0,0
943540853,2017,0,0
918762515,2017,0,0
976725948,2017,0,0
920462030,2018,1,2
997084101,2017,0,0
992510323,2016,0,0
997826043,2018,0,0
915651666,2017,0,0
913552148,2016,0,0
931016091,2016,0,0
915613527,2016,1,0
911636549,2016,0,0
997217330,2018,0,0
919905298,2018,0,0
930850047,2016,1,0
958361017,2017,0,0
911580640,2017,0,0
963261357,2018,0,0
813026252,2016,0,0
939432469,2017,0,0
996212408,2018,0,0
940918774,2018,0,0
819244782,2018,0,0
912714810,2018,0,0
916329717,2016,0,1
914739608,2017,0,0
988603880,2016,0,0
816607892,2017,0,0
913307860,2016,0,0
915125549,2017,1,0
977311411,2018,0,0
988391484,2018,0,0
997887514,2017,0,0
917545308,2017,0,0
982098785,2018,0,0
997164083,2018,0,0
988443646,2016,0,0
998618991,2018,1,2
913146476,2018,0,0
980328848,2018,0,0
944534628,2016,0,0
994684264,2017,0,0
997661966,2017,0,0
960210808,2017,0,0
881602342,2017,0,0
982160936,2017,0,0
992136235,2017,0,0
991055398,2017,0,0
997579356,2018,0,0
989249371,2017,0,0
989704761,2017,0,0
995985756,2016,0,0
812350862,2016,0,0
995610930,2018,0,0
916338767,2017,0,0
998843715,2016,0,0
964564027,2017,0,0
985321205,2018,0,0
919329718,2018,0,0
979118899,2017,0,0
819046972,2017,0,0
995006766,2016,0,0
946031933,2017,0,0
914454476,2016,0,0
989240846,2017,0,0
986668950,2016,0,0
987240172,2018,0,0
820900022,2018,0,0
997032497,2016,0,0
916967691,2016,0,0
947523473,2018,0,0
916206283,2017,0,0
988889709,2016,0,0
951484148,2016,0,0
988387312,2016,0,0
916619928,2016,0,0
911560380,2018,0,0
999657117,2016,0,0
914212944,2018,0,0
916005458,2016,0,0
919138041,2018,0,0
998124867,2018,1,2
980397602,2018,0,0
991277153,2018,0,0
989099345,2016,0,0
988910163,2017,0,0
913341082,2016,0,0
818705212,2018,0,0
995760657,2018,0,0
988574252,2016,0,0
995780054,2018,1,2
913049837,2017,0,0
998729416,2016,0,0
930879924,2017,0,0
990529078,2016,0,0
968341375,2016,0,0
981917928,2017,0,0
998392594,2018,0,0
971184337,2016,0,0
992279567,2016,0,0
978660746,2018,0,0
917516006,2016,1,2
913710479,2017,0,0
919371021,2017,0,0
994891057,2018,0,0
980638162,2017,0,0
998660203,2017,0,0
