feature,coefficient
Tall 217,0.6290650860030655
total_gjeldsgrad,0.5637426806205008
egenkapitalandel,0.5637426806205007
kortsiktig_gjeldsgrad,0.4631583102811079
Tall 72,0.4112338733301665
Tall 1340,0.4110395965093906
Tall 85,0.4020434452765255
altman_z_score,0.3895558244409653
Tall 86,0.34074982286907163
driftsmargin,0.3113728967694474
Tall 17130,0.3072589178478427
Tall 194,0.2933477218566042
rentedekningsgrad,0.28685217378063005
likviditetsgrad_1,0.22667479826034578
driftsrentabilitet,0.20232819137397143
Tall 146,0.19887302982925853
omsetningsgrad,0.1409590893907185
Tall 7709,0.12484052887663213
langsiktig_gjeldsgrad,0.09619804236230993
