feature,importance
Tall 72,0.1830426261636452
Tall 1340,0.15999999999999998
Tall 85,0.12441846873173577
Tall 194,0.1
Tall 217,0.09999999999999996
Tall 17130,0.07999999999999999
Tall 146,0.07999999999999996
rentedekningsgrad,0.03000000000000004
driftsmargin,0.030000000000000027
egenkapitalandel,0.03
kortsiktig_gjeldsgrad,0.02695737383635471
driftsrentabilitet,0.020000000000000004
omsetningsgrad,0.015825123152709376
likviditetsgrad_1,0.010000000000000038
Tall 7709,0.005581531268264174
altman_z_score,0.0041748768472906796
total_gjeldsgrad,4.418306395970521e-17
langsiktig_gjeldsgrad,4.367608906830082e-17
Tall 86,9.270439274213509e-18
