feature,importance
Tall 217,0.3695784780982864
Tall 72,0.33423940567524096
Tall 1340,0.25301030525275503
Tall 86,0.008542271100441236
Tall 194,0.007247382506655011
Tall 146,0.0067647502745032196
rentedekningsgrad,0.004449891981150389
Tall 85,0.004271879793161815
altman_z_score,0.003802193185146571
omsetningsgrad,0.0030704808540246175
Tall 17130,0.0028046251296939264
langsiktig_gjeldsgrad,0.0018583197184056943
kortsiktig_gjeldsgrad,0.0003570416119340081
likviditetsgrad_1,1.916705178421735e-06
driftsmargin,6.733227760231695e-07
Tall 7709,2.659912002053787e-07
total_gjeldsgrad,9.532943852441899e-08
egenkapitalandel,2.3470007798992653e-08
driftsrentabilitet,0.0
