feature,importance
Tall 72,0.19
Tall 194,0.17
Tall 1340,0.15000000000000002
Tall 85,0.13938613472858077
Tall 217,0.09
Tall 146,0.06908765525646884
Tall 17130,0.05694288913773795
egenkapitalandel,0.03532467532467531
Tall 86,0.023955936793021076
total_gjeldsgrad,0.010000000000000042
driftsmargin,0.010000000000000007
driftsrentabilitet,0.010000000000000004
likviditetsgrad_1,0.01
rentedekningsgrad,0.01
altman_z_score,0.009097418726026535
langsiktig_gjeldsgrad,0.007291025309204181
omsetningsgrad,0.005243288590604033
Tall 7709,0.003057110862262041
kortsiktig_gjeldsgrad,0.0006138652714192277
