Orgnr,year,actual_bankrupt,predicted_proba,risk_tier,economic_regime
810547472,2016,0,0.009942815777400436,Very Low (0-2%),0
810859482,2016,0,0.10321152808493902,High (10-20%),0
810876832,2016,0,0.6942166452076104,Very High (20%+),0
811060402,2016,0,0.09658244916067409,Medium (5-10%),0
811280852,2016,0,0.6412298894050521,Very High (20%+),0
811480282,2016,0,0.6545362250837645,Very High (20%+),0
811620882,2016,0,0.6733645082046624,Very High (20%+),0
811626562,2016,0,0.05302910415300143,Medium (5-10%),0
811696552,2016,0,0.1173982012269244,High (10-20%),0
811748102,2016,0,0.4269301515906057,Very High (20%+),0
811855332,2016,0,0.16884339694837464,High (10-20%),0
811888672,2016,0,0.007931187775826555,Very Low (0-2%),0
811943622,2016,0,0.015355484473018776,Very Low (0-2%),0
812026992,2016,0,0.0101383495286229,Very Low (0-2%),0
812038842,2016,0,0.02810062846543225,Low (2-5%),0
812062492,2016,0,0.30655367188487104,Very High (20%+),0
812080482,2016,0,0.004132097159154377,Very Low (0-2%),0
812106392,2016,0,0.21341044438045093,Very High (20%+),0
812124412,2016,0,0.600679588850489,Very High (20%+),0
812125192,2016,0,0.027071809012665694,Low (2-5%),0
812129392,2016,0,0.0690279415562062,Medium (5-10%),0
812160532,2016,0,0.47929311978402017,Very High (20%+),0
812166352,2016,0,0.10747304824004703,High (10-20%),0
812174932,2016,0,0.30578032069144817,Very High (20%+),0
812219162,2016,0,0.24898003540128305,Very High (20%+),0
812274082,2016,0,0.008072588846192523,Very Low (0-2%),0
812285122,2016,0,0.14629511541597465,High (10-20%),0
812294512,2016,0,0.44096550181350785,Very High (20%+),0
812297732,2016,0,0.4208876210518904,Very High (20%+),0
812439502,2016,0,0.7460677727875543,Very High (20%+),0
812493582,2016,0,0.1505982329439018,High (10-20%),0
812514962,2016,0,0.15386876048913584,High (10-20%),0
812532472,2016,0,0.47958042526221895,Very High (20%+),0
812540122,2016,0,0.2347398859383501,Very High (20%+),0
812644092,2016,0,0.3171068310001894,Very High (20%+),0
812668412,2016,0,0.005922125304168047,Very Low (0-2%),0
812675192,2016,0,0.31550549358596913,Very High (20%+),0
812682792,2016,0,0.668530106172379,Very High (20%+),0
812701002,2016,0,0.43452394339036554,Very High (20%+),0
812701452,2016,0,0.09664118670463002,Medium (5-10%),0
812714872,2016,0,0.05155433258900464,Medium (5-10%),0
812716042,2016,0,0.1618963569912694,High (10-20%),0
812750062,2016,0,0.03899866501657717,Low (2-5%),0
812756982,2016,0,0.10599544115127378,High (10-20%),0
812761722,2016,0,0.5371093022798005,Very High (20%+),0
812843982,2016,0,0.6099523482090284,Very High (20%+),0
812864122,2016,0,0.26324627740825784,Very High (20%+),0
812884212,2016,0,0.5420934939443213,Very High (20%+),0
813003252,2016,0,0.01216432277652393,Very Low (0-2%),0
813020882,2016,0,0.3299998628191026,Very High (20%+),0
813120232,2016,0,0.004707319382916534,Very Low (0-2%),0
813164892,2016,0,0.6519299085023624,Very High (20%+),0
813180952,2016,0,0.07982205346085137,Medium (5-10%),0
813194392,2016,0,0.19129621410329953,High (10-20%),1
813246252,2016,0,0.0883259264521486,Medium (5-10%),0
813340232,2016,0,0.06983822623575522,Medium (5-10%),0
813348772,2016,0,0.08051054573191958,Medium (5-10%),0
813404362,2016,0,0.4720880144200844,Very High (20%+),0
813416352,2016,0,0.6256327862226784,Very High (20%+),0
813418002,2016,0,0.7134772919406447,Very High (20%+),0
813486342,2016,0,0.5746307912530999,Very High (20%+),0
813498502,2016,0,0.020485200947596063,Low (2-5%),0
