feature,importance
egenkapitalandel,0.11652091231400906
total_gjeldsgrad,0.0989133808766463
Tall 194,0.05814924672896362
debt_liquidity_stress,0.052364204632122095
Tall 146,0.05110719588884458
Tall 217,0.04962437669524771
Tall 1340,0.04799711788807243
Tall 7709,0.0459574146175289
rentedekningsgrad,0.04502411800534764
Tall 72,0.035752348411036944
likviditetsgrad_1,0.0352493269182781
efficiency_profitability,0.03323929873598818
size_leverage_interaction,0.031701960447428144
omsetningsgrad,0.0316366797867928
profitability_leverage,0.030814754255085352
Tall 85,0.03034560747649803
driftsrentabilitet,0.02915125237519472
driftsmargin,0.02798634897489674
solvency_coverage,0.027569102579084705
kortsiktig_gjeldsgrad,0.02594667547868043
Tall 17130,0.024501802009310503
altman_z_score,0.017786561673405005
negative_spiral,0.016098499580926913
langsiktig_gjeldsgrad,0.016013869097371885
Tall 86,0.015294234109142754
liquidity_crisis,0.005106915092321423
extreme_leverage,0.00014679535177504434
