feature,importance
kortsiktig_gjeldsgrad,0.08546789117977953
debt_liquidity_stress,0.08375118608732253
egenkapitalandel,0.0760002161275012
likviditetsgrad_1,0.06157815681478733
total_gjeldsgrad,0.05248572354468228
omsetningsgrad,0.050227264901969944
Tall 194,0.045801499886928596
Tall 146,0.04032416006659415
Tall 217,0.03774093750330439
driftsrentabilitet,0.03634788222545061
efficiency_profitability,0.03580183828907605
Tall 85,0.03559848613574545
Tall 17130,0.03521771548508071
rentedekningsgrad,0.03310475486237822
Tall 72,0.03299575603301
solvency_coverage,0.03266920272937887
Tall 1340,0.03189084452512991
altman_z_score,0.03179265074421578
size_leverage_interaction,0.031367995530648014
driftsmargin,0.030849675755010127
profitability_leverage,0.030078673556559007
Tall 86,0.025851083436590202
langsiktig_gjeldsgrad,0.01970765100743977
liquidity_crisis,0.016363523198183787
negative_spiral,0.006850464702251042
extreme_leverage,0.0001347656709826485
