Orgnr,year,bankrupt,predicted_prob,risk_tier,regime
810034882,2016,0,0.020284940038807986,Low (2-5%),0
810202572,2016,0,0.0,,0
810215542,2016,0,0.0,,0
810431172,2016,0,0.029637598153370144,Low (2-5%),0
810873272,2016,0,0.007056418300389251,Very Low (0-2%),0
811568872,2016,0,0.3707429623723681,Very High (20%+),0
811584762,2016,0,0.13258862816571163,High (10-20%),0
811600792,2016,0,0.02179898714203672,Low (2-5%),0
811602892,2016,0,0.39596882713084014,Very High (20%+),0
811615412,2016,0,0.16481940214984442,High (10-20%),0
811616362,2016,0,0.04214455844041682,Low (2-5%),0
811636282,2016,0,0.17140721859550237,High (10-20%),0
811660612,2016,1,0.8775364624390734,Very High (20%+),0
811661392,2016,0,0.025337116407227588,Low (2-5%),0
811678252,2016,0,0.1883924244356751,High (10-20%),0
811694452,2016,0,0.009246340016651665,Very Low (0-2%),0
811700762,2016,0,0.006358774425780225,Very Low (0-2%),0
811703052,2016,0,0.03729890606575985,Low (2-5%),0
811713112,2016,0,0.007884681696614443,Very Low (0-2%),0
811716162,2016,0,0.05165877700887349,Medium (5-10%),0
811717312,2016,0,0.046852231482955274,Low (2-5%),0
811721212,2016,0,0.6660144404153919,Very High (20%+),1
811722502,2016,0,0.0673705138433177,Medium (5-10%),0
811738832,2016,0,0.2809254980890891,Very High (20%+),0
811743062,2016,0,0.062496766405138154,Medium (5-10%),0
811751502,2016,0,0.18249206410095564,High (10-20%),0
811770922,2016,0,0.17072027099480572,High (10-20%),0
811806862,2016,0,0.17989104254189678,High (10-20%),0
811809942,2016,0,0.04357932096796141,Low (2-5%),0
811811122,2016,0,0.19123276149006135,High (10-20%),1
811840432,2016,0,0.23684906168085104,Very High (20%+),0
811849332,2016,0,0.040972184283281476,Low (2-5%),0
811851612,2016,0,0.043553377040755056,Low (2-5%),0
811851922,2016,0,0.5936274695235872,Very High (20%+),1
811854042,2016,0,0.13519637976415175,High (10-20%),0
811862452,2016,0,0.037287577997732475,Low (2-5%),0
811878472,2016,0,0.08164558681270648,Medium (5-10%),0
811879592,2016,0,0.011007304574194467,Very Low (0-2%),0
811885452,2016,1,0.7263931872998994,Very High (20%+),0
811898902,2016,0,0.027931184482076595,Low (2-5%),0
811920282,2016,0,0.29767857100052936,Very High (20%+),0
811922382,2016,0,0.30540817405550463,Very High (20%+),0
811924962,2016,0,0.003911070067198491,Very Low (0-2%),0
811928852,2016,0,0.5079666804928309,Very High (20%+),1
811945102,2016,0,0.2285776005428298,Very High (20%+),0
811961612,2016,0,0.5089930461888696,Very High (20%+),0
811967882,2016,0,0.102915409482359,High (10-20%),0
811969222,2016,0,0.004357677656639958,Very Low (0-2%),0
811982172,2016,0,0.016367277457523265,Very Low (0-2%),0
811984892,2016,0,0.07556932938438121,Medium (5-10%),0
811993352,2016,0,0.0440916636209966,Low (2-5%),0
811998222,2016,0,0.09232455245232771,Medium (5-10%),0
812001442,2016,0,0.1702171884909764,High (10-20%),0
812005022,2016,0,0.18260275265429937,High (10-20%),0
812013742,2016,0,0.0026533631928337196,Very Low (0-2%),0
812014242,2016,0,0.05281524149913294,Medium (5-10%),0
