Orgnr,year,bankrupt,predicted_prob,risk_tier,regime
810130822,2016,0,0.04160066018104878,Low (2-5%),0
810182482,2016,0,0.08264071323195105,Medium (5-10%),0
810438452,2016,0,0.035692853274020955,Low (2-5%),0
810724412,2016,0,0.22291440945289284,Very High (20%+),0
810926252,2016,0,0.07398544325682982,Medium (5-10%),0
811025542,2016,0,0.0,,0
811141402,2016,0,0.0,,0
811359882,2016,0,0.07742018148284918,Medium (5-10%),0
811413682,2016,0,0.05269395438786951,Medium (5-10%),0
811445312,2016,0,0.017015221253317978,Very Low (0-2%),0
811549312,2016,0,0.06486349095776335,Medium (5-10%),0
811557552,2016,0,0.0028866712522004736,Very Low (0-2%),0
811557722,2016,0,0.10775344456377754,High (10-20%),0
811559652,2016,1,0.6940046381022094,Very High (20%+),0
811578282,2016,0,0.10633066493937884,High (10-20%),0
811591602,2016,0,0.0,,0
811594482,2016,0,0.05494974490756009,Medium (5-10%),0
811598682,2016,0,0.030769474613868652,Low (2-5%),0
811598992,2016,0,0.15463127941076305,High (10-20%),0
811599352,2016,0,0.17693597423396537,High (10-20%),0
811604372,2016,0,0.22634787312438617,Very High (20%+),0
811612812,2016,0,0.08935572652596661,Medium (5-10%),0
811620122,2016,0,0.0,,0
811640972,2016,0,0.1487649851622698,High (10-20%),0
811641472,2016,0,0.28892172984746756,Very High (20%+),0
811651532,2016,0,0.02143036852651361,Low (2-5%),0
811656682,2016,0,0.042583661049122284,Low (2-5%),0
811661112,2016,0,0.1501111800660147,High (10-20%),0
811665762,2016,0,0.0,,0
811672602,2016,0,0.003795807304641092,Very Low (0-2%),0
811685712,2016,0,0.09405226709286256,Medium (5-10%),0
811712132,2016,0,0.23235840916548497,Very High (20%+),0
811718912,2016,0,0.26633081612997145,Very High (20%+),0
811721352,2016,0,0.16155617930296517,High (10-20%),0
811721492,2016,0,0.10991334793508484,High (10-20%),0
811722332,2016,0,0.024988864844935302,Low (2-5%),0
811740802,2016,0,0.0,,0
811742252,2016,0,0.17139767554150748,High (10-20%),0
811761362,2016,0,0.10795733406101665,High (10-20%),0
811765422,2016,0,0.07284304348204719,Medium (5-10%),0
811784192,2016,0,0.02298683700487999,Low (2-5%),0
811786012,2016,0,0.0030590662565014885,Very Low (0-2%),0
811787892,2016,0,0.04981355490853516,Low (2-5%),0
811807052,2016,0,0.006743954442975593,Very Low (0-2%),0
811814512,2016,0,0.2974812389542066,Very High (20%+),0
811824682,2016,0,0.43142484357967925,Very High (20%+),1
811839612,2016,0,0.0681312291525419,Medium (5-10%),0
811860352,2016,0,0.11596958271709415,High (10-20%),0
811869732,2016,1,0.8003543955350935,Very High (20%+),0
811871842,2016,0,0.036451309967493115,Low (2-5%),0
811873152,2016,0,0.2332284232437291,Very High (20%+),0
811874132,2016,0,0.0,,0
811884782,2016,0,0.008325215677613828,Very Low (0-2%),0
811906042,2016,0,0.28670239040497847,Very High (20%+),0
811909092,2016,0,0.08131172457146986,Medium (5-10%),0
811918822,2016,0,0.3783858149388678,Very High (20%+),1
811926752,2016,0,0.05291319111186312,Medium (5-10%),0
811942332,2016,0,0.016416632651387618,Very Low (0-2%),0
811967122,2016,0,0.23152529365763652,Very High (20%+),0
811990892,2016,0,0.056341728122085134,Medium (5-10%),0
