feature,importance
egenkapitalandel,0.08209337718470348
total_gjeldsgrad,0.06382804026222358
debt_liquidity_stress,0.061708924184463394
kortsiktig_gjeldsgrad,0.06106401441355397
Tall 194,0.04870577023582294
Tall 146,0.048682270679357285
efficiency_profitability,0.04435186776493409
rentedekningsgrad,0.04169517695108358
driftsrentabilitet,0.040638201500108204
solvency_coverage,0.040407107158305686
likviditetsgrad_1,0.040355270572572044
profitability_leverage,0.039087197664705704
Tall 17130,0.03877512817643741
driftsmargin,0.03813340699977575
omsetningsgrad,0.03751588167949979
Tall 85,0.03576570964095978
altman_z_score,0.035190055147351657
Tall 1340,0.033430991334870715
Tall 72,0.033105795221589275
size_leverage_interaction,0.03226355416630098
Tall 217,0.03160692321856014
langsiktig_gjeldsgrad,0.019840731467283303
Tall 86,0.01972184941750913
negative_spiral,0.01817825154091088
liquidity_crisis,0.013367595119588278
extreme_leverage,0.0004869082975289647
