Orgnr,year,bankrupt,cluster_kmeans,Tall 1340,Tall 7709,Tall 72,Tall 146,Tall 217,Tall 194,Tall 85,Tall 86,Tall 17130,likviditetsgrad_1,total_gjeldsgrad,langsiktig_gjeldsgrad,kortsiktig_gjeldsgrad,egenkapitalandel,driftsmargin,driftsrentabilitet,omsetningsgrad,rentedekningsgrad,altman_z_score
810547472,2016,0,0,97730771.0,4077.0,97734848.0,11652813.0,9922532.0,46978517.0,36618377.0,3571905.0,57037.0,1.2829218782689358,0.7063188237531438,0.06277397451846625,0.6435448492346776,0.2936811762468562,0.11923381838459046,0.20479082907592794,1.7175565779112438,204.30269824850535,2.65558517136652
810859482,2016,0,0,125790435.0,4707743.0,130498178.0,-4430295.0,22507603.0,34562183.0,25945829.0,3600844.0,1829970.0,1.3320901405771233,0.5177288206407502,0.06309545299504014,0.4546333676457101,0.4822711793592498,-0.035219649252345775,-0.07762943074641983,2.2041511597748062,-2.420965917474057,2.4580358473649904
810876832,2016,0,0,1803441.0,400.0,1803841.0,138889.0,58718.0,430612.0,1114863.0,0.0,37739.0,0.3862465612366721,2.278345901538839,0.0,2.278345901538839,-1.278345901538839,0.07701333173638616,0.28383503974822716,3.685531236588805,3.6802511990248816,3.321768240361476
811060402,2016,0,0,1305558.0,35000.0,1340558.0,-215018.0,170673.0,755174.0,124230.0,456954.0,462.0,6.078837639861547,0.6277322278951057,0.4935523904057582,0.1341798374893476,0.37226777210489426,-0.16469432993402056,-0.2322392360724828,1.4101228388707854,-465.4069264069264,1.423429827455923
811480282,2016,0,0,1482281.0,353.0,1482634.0,-67367.0,20857.0,402274.0,906706.0,0.0,249.0,0.4436653115783948,2.1428493776159154,0.0,2.1428493776159154,-1.1428493776159154,-0.04544819774388257,-0.15921074088166548,3.5031255095939557,-270.5502008032129,1.9226867838433548
811620882,2016,0,0,7062029.0,15960.0,7077989.0,-160276.0,4535.0,513179.0,537490.0,0.0,21205.0,0.9547693910584383,1.038198696577647,0.0,1.038198696577647,-0.03819869657764707,-0.022695460468938885,-0.3095840560618411,13.640792020304646,-7.55840603631219,12.6025104685794
811626562,2016,0,0,1571818.0,-552455.0,1019363.0,-698024.0,1076704.0,1644421.0,419053.0,0.0,5821.0,3.9241360877979634,0.15399990812623454,0.0,0.15399990812623454,0.8460000918737655,-0.4440870380667482,-0.2565203730074877,0.5776353530249437,-119.91479127297715,2.4096227036220066
811943622,2016,0,0,283550023.0,150715.0,283700738.0,18851494.0,108868738.0,72238145.0,59262528.0,32432733.0,1487786.0,1.2189514595124933,0.5063046720317085,0.1790806205858007,0.32722405144590777,0.4936953279682915,0.06648383872640348,0.1040904337136651,1.5656501746540468,12.6708370693097,2.3468382097000404
812026992,2016,0,0,3568445.0,142925.0,3711370.0,494462.0,695653.0,3497169.0,589656.0,20852.0,10446.0,5.930863079490415,0.1456078984512102,0.004973261445394057,0.14063463700581613,0.8543921015487899,0.13856511729899157,0.11793059662442146,0.8510843055107038,47.335056480949646,4.17745516012604
812038842,2016,0,0,20004931.0,99989.0,20104920.0,3437507.0,1503412.0,6507218.0,5657793.0,36243.0,3774.0,1.1501336298447116,0.7108100111976211,0.004524363252328469,0.7062856479452927,0.2891899888023789,0.1718329845776524,0.42911818421272735,2.497298090162696,910.8391626921039,4.072477574239863
812080482,2016,0,0,30270274.0,38000.0,30308274.0,5599071.0,1404216.0,16701951.0,4996459.0,0.0,808.0,3.3427575408904584,0.2759534361966285,0.0,0.2759534361966285,0.7240465638033715,0.18496928703057,0.3092355770274294,1.6718212087627382,6929.543316831683,4.194803169069644
812106392,2016,0,0,470585.0,325.0,470910.0,28118.0,83269.0,334819.0,116201.0,111100.0,8952.0,2.8813779571604377,0.5436678402632938,0.2657335297832035,0.2779343104800903,0.45633215973670616,0.05975116078923043,0.06725378389238629,1.125564474464706,3.1409740840035747,2.059720304215351
812174932,2016,0,0,2022178.0,200180.0,2222358.0,9312.0,254308.0,610927.0,852773.0,0.0,118.0,0.7164004957943086,0.9855969765439447,0.0,0.9855969765439447,0.014403023456055264,0.004604935866179931,0.010762394031679254,2.337143088293932,78.91525423728814,2.171633109680457
