Feature,Coefficient
levert_alle_år,-1.8498596024225331
altman_z_score,-0.5867006869878831
log_totalkapital,-0.4398660061061305
negativ_egenkapital,0.41567648572059124
lav_likviditet,0.2944765503773946
sterkt_overbelånt,0.2619069969956979
nytt_selskap,0.22494234852819373
byttet_revisor_noensinne,-0.16642276753306898
fallende_likviditet,0.16099125121144597
byttet_revisor_1718,0.14527637481539185
likviditetsgrad_1,-0.11922081708651819
likviditetsgrad_2,-0.11922081708651819
regnskapskomplett,0.11401655579970389
byttet_revisor_1617,0.11002341950205603
konsistent_underskudd,0.10494573989062807
totalkapitalrentabilitet,-0.09372151684270413
rentedekningsgrad,0.07540360926653933
selskapsalder,-0.04195481891568133
omsetningsvekst_1617,-0.031532985270100025
omsetningsvekst_1718,-0.0289415173774156
driftsmargin,0.025199716390033666
egenkapitalandel,-0.007660631759673249
total_gjeldsgrad,0.007660631759673072
levert_2018,0.0
